Event Attendees Names,Details about the event attendee,TEN MINUTE TALKS,Photo
Antonio Green,"- I�ve GOT a new book that helps people understand the unique mindset of the Millennial generation.
- That GIVES business owners and managers a tool to help improve the relationships amongst a
multi-generational workforce.
- That GETS businesses prepared for next generation ownership and improves the working environment
resulting in a more productive company.
- I want HELP finding speaking opportunities and creating ways to best promote my service to business
owners.
BIOGRAPHY
Antonio Green is a fourth generation funeral director at his family's firm James H. Cole Home for Funerals, located in Detroit, MI. Receiving his high
school education from a Jesuit school, University of Detroit Jesuit High School, truly molded his life�s goal in becoming a Man for Others.
Antonio has been a licensed mortician in the state of Michigan for over 15 years. After receiving his Bachelor's Degree in Communications from
Bowling Green State University, Antonio decided to pursue his passion of helping others in their greatest time of need, and continue his family's legacy
of funeral service, by attending the Cincinnati College of Mortuary Science. Upon graduation, he immediately transitioned to full time employment at
the funeral home and began to diligently work to modernize the business. It was that �new blood� and fresh thinking which led to the development of
the firm�s new location on the Northwest side of the city; and in 2010, the newly constructed facility was opened with Antonio at its helm.
It was also in 2010 when Antonio married the love of his life, Angel, and they now built a beautiful family which consists of three extraordinary children;
Nolan, Berkeley, and Jaxson.
In 2021, Antonio took on the task of becoming a published author. His book ""Talk to Me - Understanding the Millennial Mindset"" was developed to help
people better understand and professionally collaborate with the Millennial generation, specifically small business owners. Through his visionary
leadership and skills with recognizing strategic solutions, Antonio began the process of identifying critical indicators for success.
Using his experience and expertise in his own firm, Antonio has made it his pledge to support family-owned businesses improve and enhance their
companies.
In 2019, he launched the James H. Cole Legacy Foundation. The foundation was formed to focus on helping the inner-city youth of Detroit and
providing aid to other non-profits which seek to help the less fortunate, hardworking citizens of Detroit.",,
Attila Pongor-Juhasz,"- I�ve GOT a business book publishing company and two high-level coaching/mastermind groups
- That GIVES Hungarian Business owners and entrepreneurs the learning opportunities to develop the
necessary mindset, skills, knowledge and connections through books, information products, coaching
and mastermind programs to live the 'I love to be an entrepreneur life style'
- That GETS them more profit and free time with way less stress to live the balanced lifestyle of
BUSINESS - FAMILY - HEALTH
- I want HELP with an introduction to Kieth J Cunningham with the aim of publishing his Road less stupid
book in Hungarian and with holding me accountable to leave my comfort to my Winner's Zone.
BIOGRAPHY
I have a mission and a passion.
My missions is to bring the best entrepreneurial mindset and knowledge books from North America to my Hungarian business owners and
entrepreneurs translated into Hungarian. More then 85% of Hungarian business owners don't read/understand English well enough so for them this a
crucial way to learn and implement from the best. Among many others, we have published several of Dan Sullivan's books (Who not how with Ben
Hardy, 25 year plan, Gap and gain, 4C Formula, Wanting what you want etc), Verne Harnish's Rockefeller habits, Mike Michalowicz' Clockwork and
Profit first, Gino Wickman's Traction, Jeff Walker's Launch, Dean Jackson's 8 profit activators, Napoleon Hill's Think and grow Rich and many more.
My passion is to teach my fellow Hungarian business owners and entrepreneurs through speakings, blogging and high level mastermind/coaching
programs. Why- Because of their transformation: how their personal and business development have impacts on their family life, kids, their team
members and their communities.
I also authored two bestseller business books (in Hungarian): The Time Millionaire entrepreneurs (on time management) and The Heart-based
marketing.
From the deep of my heart I share Joe's conviction that we, business owners and entrepreneurs, we can change the world.
I am very grateful for my mentors Dan Sullivan, Jeff Walker and Brian Kurtz. They have a huge impact on the person, husband, father, friend,
employer, mentor I became. Since 2013 I am so fortunate to be a part of their 10X Coaching and Platinum Plus mastermind programs.",,
Austin Clark,"- I�ve GOT I�ve got a premium pest control company, Moxie.
- That GIVES That gives people peace of mind.
- That GETS That gets them more time doing the things that really matter.
- I want HELP I want help making my business more ELF and less HALF.
BIOGRAPHY
Austin manages and oversees every aspect of Moxie Pest Control of Arizona. His focus has been on building relationships and growing both his team
and the company. Over the last three years, Moxie Phoenix has seen double and triple digit growth years. Austin�s goal is to continue expanding
Moxie, creating more jobs and opportunities, by creating leaders who believe in themselves and will work to achieve their dreams.
Austin earned his Bachelor�s of Science in Business Administration from Arizona State University. An Arizona native, Austin resides in Mesa with his
wife Ashtyn and their 4 kids. In his free-time, you can find him having a barbecue with his family, reading, seeking new places to travel, or simply
getting some good exercise.
TEN MINUTE TALKS�
- Convert More Leads: A Special Genius Morning about Follow Up Strategies with Travis Nichols and Austin Clark- I�ve GOT I�ve got a premium pest control company, Moxie.
- That GIVES That gives people peace of mind.
- That GETS That gets them more time doing the things that really matter.
- I want HELP I want help making my business more ELF and less HALF.
BIOGRAPHY
Austin manages and oversees every aspect of Moxie Pest Control of Arizona. His focus has been on building relationships and growing both his team
and the company. Over the last three years, Moxie Phoenix has seen double and triple digit growth years. Austin�s goal is to continue expanding
Moxie, creating more jobs and opportunities, by creating leaders who believe in themselves and will work to achieve their dreams.
Austin earned his Bachelor�s of Science in Business Administration from Arizona State University. An Arizona native, Austin resides in Mesa with his
wife Ashtyn and their 4 kids. In his free-time, you can find him having a barbecue with his family, reading, seeking new places to travel, or simply
getting some good exercise.
TEN MINUTE TALKS�
- Convert More Leads: A Special Genius Morning about Follow Up Strategies with Travis Nichols and Austin Clark",,
Barry Goldstein,"- I�ve GOT A Musical Branding Company with Grammy Award Winning Productions that helps Magnify
Your Mission with Music
- That GIVES Companies customized music tools to connect, differentiate and unify across all of their
platforms. Including Sonic Signatures, Sound Lead Generation, Podcast, Speaker and Corporate theme
songs, Companionship Products, and Music For Film and TV
- That GETS Memorability in the marketplace, increased emotional connection, consistency across
platforms, differentiation and increased revenue through product developement
- I want HELP Finding synergy with the right potential clients who understand the value of Music to Magnify
Mission and to Orchestrate Legacy
BIOGRAPHY
Barry Goldstein�s musical experience spans many styles and genres from Co-Producing the Grammy Award winning track� 69 Freedom special� with
Les Paul for Best Rock Instrumental in 2005, to providing ambient music for Shirley Maclaine. Barry has composed and produced for Television, Film,
Major record labels and Top Ten Recording artists. Barry�s music is being used in hospitals, hospices, cancer centers, and medical practices. In
addition, Barry reached the Billboard top ten albums on the New Age Charts in collaboration with Lee Harris as well as New York Times Best Selling
Authors Neale Donald Walsch, Anita Moorjani, Dr. Joe Dispenza and Dr. Daniel Amen. In addition, he has received the Coalition of Visionary
Resources Award(s) for Best Music of the Year in 2017 and 2018 and the industry choice award for 2020
As a speaker Barry�s presentations have been audience favorites from Medical Grand Rounds to National medical conferences. Barry breaks through
even the toughest of skeptics by providing research, humor and experiential processes that demonstrate the healing and transformational aspects of
music and how these �Musical Prescriptions� can be used in modern day medicine.
His Bestselling book �The Secret Language of the Heart� has become a �go to� manual for utilizing music beyond art and entertainment. It provides
over 50 groundbreaking studies that assist the reader in using music to improve their health and quality of life. It has been endorsed by medical
pioneers Dr. Norman Shealy, Dr. Stephan Sinatra, Dr. James Oschman and Dr. Daniel Amen.
TEN MINUTE TALKS�
- Sonic Signatures: The Magic of Sound Branding to Magnify Your Mission with Barry Goldstein
- Becoming the DJ of Your Life: How To Create Your Own Unique Musical Playlists with Barry Goldstein",,
Bas Wouters,"- I�ve GOT a partnership with Dr. Robert Cialdini, as President of the Cialdini Institute.
- That GIVES people and organizations the opportunity to become influence practitioners, coaches, and
agencies.
- That GETS them more influence in business and personal life, increasing clientele and profits.
- I want HELP sharing the opportunity to work directly with Dr. Cialdini as an influence practitioner, coach
and agency.
BIOGRAPHY
Bas Wouters is an expert in the field of persuasion and behavior design. As the award-winning & bestselling author of �Online Influence� he founded
the Online Influence Institute.
He coached and trained thousands of professionals worldwide to increase their online success with small changes and big outcomes.
He is the only one in the world who could call himself a Cialdini Method Certified Trainer, Cialdini Pre-Suasion Trainer, Cialdini Executive Coach �nd a
BJ Fogg Certified Tiny Habits coach.
Now as President of the Cialdini Institute, he's on right on track to achieve his mission: to help people and companies to a better level of performance
by teaching them to apply the principles of persuasion and behavior design",,image40.jpg
Becky Hartman,"- I�ve GOT a functional medicine practice with online and in-person memberships.
- That GIVES our members science-backed tools and information to optimize their health and well-being.
- That GETS them personalized health solutions and the ability to restore their health and hope.
- I want HELP maximizing revenue and member satisfaction through optimized sales processes and
enhanced engagement
BIOGRAPHY
You can call me Becky, but in writing, I love to see ""Rebekah"".
I'm a mom of three with a background in occupational therapy. My journey has taken some interesting turns over the years, including adopting one of
my patients (our oldest daughter, Anna) when her foster home was closing. She's changed everything - our family, our lifestyle, our business, our
hearts. We continued to grow our family through adoption and have created healthy relationships with many of our kids' biological family members.
Beyond my family life, I'm also a Co-CEO of Richmond Integrative and Functional Medicine with my husband Aaron (also a Genius Network member).
We're dedicated to providing ways for our patients and community members to get the answers they need to take control of their health.
As a pediatric occupational therapist by training, I'm passionate about advocating for families and children with special needs. I've worked with children
with a variety of diagnoses and bring a unique perspective to the intersection of health and wellness.
My superpower is conducting in-depth research on almost any topic. Lately, I am enjoying diving into AI and thinking through the possibilities - my
ultimate dream being to create something akin to our own �Super Brain� to leverage Aaron�s insight, training, and knowledge and make it accessible to
anyone needing healing and hope. Having dealt with my own chronic health issues, I have a deep desire to see others living healthy, vibrant lives.
I'm grateful to be here and can't wait to connect with like-minded individuals passionate about making a difference in the world",,image41.jpg
Benjamin Amiga,"- I�ve GOT Love for the future, I�m fascinated by new ideas , great at brainstorming sessions
- That GIVES solutions for staffing and BPO companies in mexico
- That GETS Our customer Less administrative workload and less payroll cost
- I want HELP To move my customer base to the US, lot of challenges in Mexico
BIOGRAPHY
I am passionate about understanding the client.
We help companies to have a better result, reducing costs and eliminating contingencies, in payroll and human resources issues; simplifying
processes and offering solutions for each person or group of people",,image42.jpg
Benjamin Brandt,"- I�ve GOT A passion to help 1,000,000 people retire!
- That GIVES power to people to spend more money in retirement without getting killed in taxes.
- That GETS you more confidence in spending to maximize your retirement potential.
- I want HELP learning more about getting out my message & growing my tribe.
BIOGRAPHY
On a mission to help 1,000,000 people retire! Host of Retirement Starts Today Radio & Co-Host of the Retirement Tax Podcast - the LEAST BORING
tax podcast on the internet.
President: Capital City Wealth Management.
When I'm not talking about retirement & tax planning, I'm chasing my six kids around a hockey rink",,image43.jpg
Bill Gerber,"- I�ve GOT An outsourced accounting department that help scale your business using the right people,
process, and technology.
- That GIVES The ability to base important business decisions on accurate, timely, and future-focused
accounting information.
- That GETS Clarity into big picture decisions and growth-focused forecasting and planning.
- I want HELP Finding new and creative ways to connect with entrepreneur in a digital world to learn
BIOGRAPHY
I am the co-founder of AccountingDepartment.com. After two failed businesses, I learned that quality accounting gave a full picture of what was
happening in a business--and I had sorely lacked that. So in 2004 I partnered with Dennis Najjar, CPA and we set out on a mission to transform the
way entrepreneurs not only viewed their accounting, but handled their entire accounting departments. I've written, spoken, and taught on the topic of
clarity and understanding in financial accounting and am passionate about helping other entrepreneurs avoid the lessons I had to learn by failing. Most
of all, I'm on a mission to make sure your accounting is helping you grow your business.
TEN MINUTE TALKS�
- The Accounting Partner Game: How To Financially Know Where You Are and Where You Will Be Featuring Bill Gerber",,image44.jpg
Bill Kaitz,"Bill Kaitz
Promethean Marketing, Inc.
- I�ve GOT a Marketing Agency and a Publishing Company
- That GIVES small cap public companies access to targeted retail investors through direct response
marketing
- That GETS our clients capital confidence, organic coverage and freedom to focus.
BIOGRAPHY
I've always sought to do things better and not accept the status quo, whether I was installing cabling for data centers or marketing products and
companies. My career has been built around integrity in all that I do and all who are in my circle of people, which is why I am quick to pass or let go of
anyone who is working as a mercenary/merely for money. My team and I have managed multiple online and offline campaigns, raising over $350
million for our clients. I have grown to believe the best way to learn something is to teach it to others and growth is a rewarding, never-ending journey.
In my free time, I enjoy spending time with my family, reading, riding motorcycles, clearing my mind in the mountains and listening to Frank Sinatra.",,
Bill Murphy,"- I�ve GOT IT Services with a focus on Cyber Security
- That GIVES Security-as-a-Service Solutions (Defense) so you can focus on (Offense) - grow your
business.
- That GETS IT & Security solutions (not excuses) to give you peace of mind.
- I want HELP Lead generation to double EBITDA and grow to $20M by December 31, 2025.
BIOGRAPHY
In 2001, I founded RedZone Technologies, driven by a straightforward yet powerful mission - to bring world-class security and innovation to every
customer we serve. With over two decades under my belt, I've seen the cybersecurity landscape evolve, and with it, our approach and solutions have
dynamically adapted.
Aiming to secure over a billion lives, RedZone Technologies is a testament to our unwavering commitment to IT security innovation. Rooted in our
ethos, ""Delivering on Promises and Customers for Life,"" we are not just a cybersecurity firm but a devoted ally in your security journey. Every layer of
our operation is imbued with this philosophy, ensuring that while the landscapes of technology and threats evolve, our reliability and dedication to our
customers remains steadfast. In the complex world of cybersecurity, we are the constant you can rely on, always ahead and always ready with
cutting-edge, dependable solutions",,
Brett Frevert,"BIOGRAPHY
Brett Frevert - 5th Generation Nebraska farm kid. Dad to 4. Husker fan. Accountant by training, entrepreneur by vocation/passion. Lifelong learner.
READY for the beauty of Genius Network!!",,
Brain Kurtz,"- I�ve GOT 40+ years of direct marketing experience with two high-level mastermind groups for
multi-channel direct marketers.
- That GIVES actionable strategies, tactics, coaching and feedback to make sure you are as diversified
with all of your marketing efforts and with state-of-the-art methodologies from the world's best experts.
- That GETS breakthrough results through marketing diversification, implementing world-class direct
marketing creative and media.
- I want HELP with introductions to people who need this kind of training and ideas on the best experts my
groups and I can learn the most from.
BIOGRAPHY
Brian Kurtz has been a serial direct marketer for over 40 years and never met a medium he didn�t like...and while he�s had much success, he also
must admit that trying to sell subscriptions and books on the back of ATM receipts and under yogurt lids was only �a good idea at the time...� Brian left
his beloved Boardroom Inc. in 2015 where he was responsible for the mailing of close to 2 billion pieces of direct mail in his career (and he did NOT
lick every stamp!); and he was also responsible for the distribution of millions of other impressions and promotions in a wide variety of alternate media,
both offline and online, using the most innovative direct marketing techniques while working with the most legendary copywriters and consultants who
have ever lived. His mission for the next 40 years is to be the bridge between the eternal truths of direct response marketing and all that is considered
state-of-the-art direct response marketing today. In September of 2014, to kick off that mission, Brian hosted what has been called the event of the
decade: �Titans of Direct Response.� Brian writes and speaks regularly; recent content can be found at www.briankurtz.me/blog. His first book, The
Advertising Solution, was published in 2016. His second book, Overdeliver, came out in April 2019. But truth be told, Brian is really just a Little League
Baseball Umpire and does this direct marketing stuff on the side...his ultimate goal is to umpire in the Little League World Series in Williamsport, PA
while he is still upright...and he hopes it happens soon�
Brian's 3 most recent of his 13 different presentations in Genius Network are below... but one he really wants you to watch is his Ten Minute Talk: ""6
Eternal Truths From 6 Dead Mad Men"" at https://geniusnetworkgroup.com/6-eternal-truths-from-6-dead-mad-men/ .
Plus, if you could only listen to ONE of the 9 great I Love Marketing Podcast episodes with Brian Kurtz, you should watch this one on How To Increase
Your Business With Direct Mail at: https://ilovemarketing.com/bonus-episodethe-one-with-brian-kurtz/ .
TEN MINUTE TALKS�
- Direct Mail Marketing Mastery: A Direct Mail Expert Panel Featuring Joe Foley, Brian Kurtz, and Jon Webel
- How To Navigate Economic Crisis and Capture Once-In-A-Lifetime Opportunities (A Conversation with Jay Abraham, Brian Kurtz, Dean Jackson,
and Joe Polish)
- Now Is The Greatest Time To Be A Marketer: How To Sell and Serve During COVID-19 Featuring Brian Kurtz and Joe Polish",,
Brittany Anderson,"- I�ve GOT a wealth planning firm that brings money and mindset together through our Dream Architect
process.
- That GIVES That gives our clients the capability to realize all that is possible for their futures, putting their
money to work towards their biggest dreams.
- That GETS Gives them the freedom to focus on and accomplish what matters most to them.
- I want HELP turning The Dream Architect into a nationwide movement that impacts 25,000 lives.
BIOGRAPHY
Brittany Anderson is the Co-Founder of Dare to Dream Enterprises and the co-host of �The Ultimate Advisor� podcast. As the President and
Shareholder of a top-ranked financial services firm, she has taken her business building and team engaging insights, and has worked with CEO�s,
Entrepreneurs, Business Owners, and Authors. With over a decade of industry experience, Brittany is the co-creator of the Ultimate Advisor Coaching
and Ultimate Advisor Mastermind Platforms. Her insights have been featured in national media outlets such as the Huffington Post, Women, Inc &
Forbes magazine. As an influential speaker and author, Brittany Anderson has spoken at Million Dollar Round Table, Raymond James National
Conference, EWAS and others on showing up each day to be more than a title, more than a label, and pursuing a life that fulfills their purpose.
TEN MINUTE TALKS�
- Show Up: Leadership In Today�s World
- Appreciate Your Worth",,image49.jpg
Brittany Arnason,"BIOGRAPHY
Brittany Arnason, better known online as @InvestorGirlBritt, is a commercial real estate investor, real estate educator, and social media icon.
Throughout her 12 years in the industry, she�s created a brand built on authentic, human connections that encourages others to construct their own
path to financial freedom and generational wealth.
In 2020, Brittany founded IGB Capital � which brings highly-performing, pre-vetted opportunities to passive, accredited investors. As a thought leader
in the industry, she�s been part of over $80M in real estate transactions, including single family homes, new construction, short term vacation rentals,
apartment buildings, NNN Industrial, and self-storage facilities.
Brittany wanted a way to share her experience with others, so she co-founded The REI Circle � an educational group for real estate investors. This
community helps real estate investors grow their portfolios and businesses through sound systems and strategies.
Brittany regularly shares her knowledge of the industry on popular podcasts like BiggerPockets, The Real Estate Rebel, Wealthy Way Podcast with
Ryan Pineda, Working Capital Podcast, and more! She�s been a keynote speaker at some of the largest real estate events in the world including
Keyspire and BPCON. And finally, Brittany is featured on the cover of BiggerPockets Wealth Magazine and is a collaborative author of the book �The
Only Woman In The Room.�
Many people have followed her journey, from entrepreneurs to DIYers and even a few BIG names like Brandon Turner, AJ Osborne, and Robert
Kiyosaki. Regardless of who�s following along, Brittany makes a dedicated effort to motivate, educate and inspire everyone",,image50.jpg
Baryan Sweet,"I�ve GOT A 5 pillar methodology for helping people build a life beyond wealth.
- That GIVES me the opportunity to help people live a vibrant, abundant life of purpose, legacy and
fulfillment.
- That GETS people to take their lives to the next level and live out their dreams.
- I want HELP making The Dream Architect Life a national movement
BIOGRAPHY
Bryan has been on the mission to help people live their retirement dreams since the start of his career in financial services back in 1979. Having been
recognized for his trademarked process, The Dream Architect� in major publications such as Forbes, Inc., Barrons, Entrepreneur magazine, Wall
Street Journal, and many more, Bryan has helped wealthy individuals realize their biggest dreams for decades. With Bryan�s vast industry experience,
he is also partnered in multiple entities including Ultimate Advisor Coaching, the Elite Advisor Experience and the Elite Wealth Advisor Symposium.
Each of these entities support high-performing financial advisors across the United States in the growth and scaling of their businesses. The bottom
line is that Bryan thrives on helping others experience the growth and freedom that he has created in building multiple world-class businesses, all while
living the life of his dreams.
TEN MINUTE TALKS�
- Dream It and Achieve It",,image51.jpg
Byron Ellis,"- I�ve GOT a financial life management business.
- That GIVES a clear picture of what is really important...and it's not usually the money!
- That GETS families a passive income strategy that markets can't mess up.
- I want HELP creating copy to sell new financial products.
BIOGRAPHY
For thirty years Byron has been teaching, coaching, and advising folks about money. He is obsessed with reading, writing, learning, and everything in
between...in order to achieve success.
When Byron does anything in life, he goes all out, and money is no different.
Byron's beliefs are that money decisions are not really about money. Instead, they are more about who and what you love.
Byron recently sold his business and is now a Vice President/Head of Office with Goldman Sachs Personal Financial Management. He has been
helping families with their Financial Life Management since 1989 and has built and grown one of the most successful firms...in the entire country! He
also has a weekly financial column in The Villager and Courier, two local newspapers. He continues his education by obtaining designations like CFP
�, CLU �, ChFC�, and CRPC��all done in his quest to learn.
He has used his financial acumen and leadership to benefit not only thousands of retirees, but also the community, as Chairman of the Board of the
South Montgomery County Chamber of Commerce, Chairman of the Board for Leadership Montgomery County, Finance Committee Chair for the
Montgomery County United Way Campaign, and more. Byron's accomplishments have been recognized by top accolades from Barron's, Texas
Monthly, Houston Business Journal, and he has been featured in Money, U.S. News, Think Advisor, InsuranceNewsNet.com,
WealthManagement.com, Daily Worth, Woodlands Online, CommonBond, Fox 26, Consumer Reports, Mother Nature Network, Martha Stewart
Weddings, and FitSmallBusiness.com.
Others tend to say that Byron has a way of taking complicated ideas and making them simple. Byron has an energy and drive for life that is
contagious.
He splits his time between The Woodlands and Austin Texas.
Contact: byron.ellis@gs.com or byronellis@usa.net.
TEN MINUTE TALKS�
- The Vital 10: The 10 Must Have Documents For You, Your Parents And Your Adult Children",,image52.jpg
Cade Archibald,"- I�ve GOT A dynamic virtual and brick and mortar health business that provides the most innovative and
cutting edge solutions for aging and longevity.
- That GIVES We provide the customized lab testing along with peptides, nutrition, fitness and health
advising for individuals wanting to look, feel and perform their best.
- That GETS More energy, weight loss, age reversal and pain resolution
- I want HELP finding a pharmacy for purchase or partnership that can provide our clients the highest
quality peptides and nutrition and better technology solutions for fulfillment of products to help us provide
the best possible communication and care for our clients.
BIOGRAPHY
Cade Archibald, a co-founder of EastWest Health, embarked on a health journey that led him to shed 50 pounds and sparked his interest in health &
wellness. Partnering with his brother Regan in 2013, he channeled his personal transformation into a mission to revolutionize health care. A seasoned
professional in sales and operations, Cade masterfully drives the growth of EastWest Health with strategic systems and processes.
His past experiences and transformative health journey equip him to provide patients with a holistic, tailored approach to health with peptides,
regenerative and functional medicine. Cade seamlessly blends his business acumen with his passion for health, propelling EastWest Health�s vision.
His dedicated leadership ensures that the clinic stays at the cutting edge of medical advancements, offering the most effective, evidence-based health
solutions along with the best-in-class client experience",,image53.jpg
Calvin Bagley,"I�ve GOT two Medicare insurance consultancy groups called The Medicare Store and Nuvo.
- That GIVES the very best advice on Medicare.
- That GETS ten thousand new clients enrolled in a Medicare plan every year.
- I want HELP to have inspiration and insights that will help me turn this messed-up industry on its head.
BIOGRAPHY
Meet Calvin Bagley, a successful entrepreneur who founded and led several innovative healthcare and health insurance companies. With a passion
for improving people's lives and a drive to positively impact the world, Calvin has launched companies that are bringing transformational changes in
the healthcare and health insurance industries. His companies have been at the forefront of developing cutting-edge medical technologies, providing
critical healthcare services, and delivering innovative insurance and financial solutions to retired people. These companies include Nuvo Health, Nuvo
Wealth, The Medicare Store, and Modus Laboratories.
Calvin�s visionary leadership and entrepreneurial spirit have earned him numerous accolades and awards, including recognition as the leader of one of
the largest Medicare insurance service companies in the US Southwest. He is known for his ability to identify and seize new opportunities, build
high-performing teams, and drive company growth and success.",,
Cameron Herlod,"- I�ve GOT the only program of its kind in the world for Seconds in Command, called the COO Alliance.
- That GIVES COOs and second-in-commands an online year-long mastermind group of their peers.
- That GETS the tools to really grow fantastic companies into the hands of people who actually grow yours.
- I want HELP getting 10 Genius Network Members to sign up their COOs as members of the COO
Alliance.
BIOGRAPHY
Cameron Herold is the founder of the COO Alliance & Invest In Your Leaders course. He's a best-selling author of six books and a globally renowned
speaker. Named by Forbes Magazine as ""the CEO Whisperer,"" by age 35 he had built two $100 million companies, and by 42 he had grown
1-800-GOT-JUNK- from $2 million to $106 million in revenue in just six years.
Cameron has since gone on to help hundreds of companies grow, and exponentially increase revenue and profits. He has earned his reputation by
showing his clients how to double their profit and revenue in just three years or less�the process of which was the topic of his best-selling book
�Double Double�. He is currently channeling this passion through international speaking events, the COO Alliance, and his Invest In Your Leaders
course being used to grow managers into leaders at companies globally. He's also the host of the Second In Command podcast.
Get an inside view of Cameron�s business savvy in his best-selling books: Double Double, Vivid Vision, Miracle Morning for Entrepreneurs, Free PR,
Meetings Suck, and his soon-to-be-released The Second In Command.
TEN MINUTE TALKS�
- Grow Your People That Grow Your Company: Secrets To Developing Leaders with Cameron Herold
- 10 Secrets To Grow When It's Slow: How To Avoid Average When You're In The Top 5% With Cameron Herold
- Easy Steps To Free PR with Cameron Herold",,
Cammie Rice,"I�ve GOT a non-profit organization that provides education and resources to hospital inpatients and
outpatients to prevent opioid misuse.
- That GIVES each patient a personal Care Coach, or Life Care Specialist, dedicated to their recovery
using CWC's Healing Wheel of non-pharmacological pain management & mental health skills.
- That GETS patients the support they need to ensure a substance-free future post-recovery.
- I want HELP expanding our Life Care Specialist program to hospitals nationwide and beyond, help
promoting my new book, growing your podcast and being interviewed about the book and foundation.
How to get insurances to pay for these services and scale across the country.
BIOGRAPHY
Cammie Wolf Rice : Philanthropist, Activist, Speaker /
CEO & Founder of The Christopher Wolf Crusade - CWC �
Author of The Flight: My Opioid Journey.
As founder of the Christopher Wolf Crusade, Cammie Wolf Rice is dedicated to bringing an end to the Opioid Epidemic. After the tragedy of losing her
son, Cammie has turned pain into purpose by championing addiction prevention. In 2018, Cammie founded CwC in Christopher's honor and launched
a new position in healthcare called the Life Care Specialist.
Prior to her philanthropic work, Cammie was Senior Vice President of Finance & Technology for Bank of America. She also held a Sr Director position
at Hyperion and managed partnerships with Accenture, Deloitte, Ernst & Young and IBM. Cammie currently serves as the Chair of Usher's New Look.
She is also a board member of the Cambodian Children's Fund, headquartered in Phnom Penh, where she founded both the Rice Academy and
Christopher's Hope Medical Clinic. Cammie lives with her husband in Atlanta.
Learn more about Cammie's journey by reading her memoir, The Flight: My Opioid Journey",,
Dr.Cedric Loud,"- I�ve GOT a Oral & Maxillofacial Surgery practice in North Scottsdale
- That GIVES comprehensive Oral & Maxillofacial Surgery care in a welcoming environment.
- That GETS Patients comfortable, compassionate surgeries that improves their overall health and
function.
- I want HELP marketing and with passive income strategies
BIOGRAPHY
Oral & Maxillofacial Surgeon",,
Celia Black,"- I�ve GOT ""The Singularity Is Nearer"" - a new book by inventor and futurist Ray Kurzweil brings a fresh
perspective to the technological advances detailed in his 2005 award-winning NYT best-seller, ""The
Singularity Is Near"". He assesses the progress of his many predictions and examines the novel
advancements that, in the near future, will bring a revolution in knowledge and an expansion of human
potential.
- That GIVES A remedy for concerns about the existential threat posed by General Artificial Intelligence.
He emphasizes that these machines are crafted by humans, intentionally reflecting human attributes,
morality, and ethical considerations. Moreover, he instills optimism for a future enriched by the promising
possibilities that AI brings.
- That GETS A fact-based examination of the state of technological progress and actionable intelligence
for future scenario planning.
- I want HELP Promotional opportunities, channels, and new audiences for Ray's new book.
BIOGRAPHY
Celia Black is an accomplished professional with a wealth of experience in public relations and marketing communications, specializing in the dynamic
intersection of technology and entertainment. Her extensive track record includes securing national print and major network broadcast media
placements, orchestrating strategic event public relations, and collaborating with a roster of noteworthy clients.
Among her notable clients are visionaries and innovators such as Ray Kurzweil (author of ""The Singularity is Near"" and ""How to Create a Mind""), Peter
Diamandis (author of ""Abundance""), entrepreneur Rick Smith (Taser International), bestselling authors Michael Hingson (""Thunder Dog"") and Vicki
Robin (""Your Money or Your Life""), documentary filmmakers Abby Epstein and Ricki Lake (""Business of Being Born,"" ""Weed the People""), and
musician Dave Grohl (""Sound City"").
In 2015, Celia established the BRINK Institute, a global think tank and media organization dedicated to exploring and monitoring emerging technology
trends and fostering interdisciplinary collaboration across industries to maximize their impact potential.
As the Chief Marketing Officer for Kurzweil Technologies since 1999, Celia has been instrumental in conveying Ray Kurzweil's Law of Accelerating
Returns through a range of media, including bestselling books, award-winning films, websites, media appearances, and international speaking
engagements. She played a pivotal role in the development of Kurzweil's seminal works such as ""The Singularity Is Near,"" ""Fantastic Voyage,""
""Transcend,"" and ""How to Create a Mind."" Additionally, Celia co-founded KurzweilAI.net, an acclaimed science and technology news site, and
Transcend.me, a company focused on health, longevity, and well-being science in collaboration with Ray Kurzweil and Dr. Terry Grossman. She has
also significantly contributed to K-NFB Reading Technologies, a joint venture with the National Federation of the Blind, bringing assistive technologies
to those with visual and learning disabilities. Moreover, Celia played a crucial role in the inception of Singularity University, founded to impart the
principles of singularity theory to students worldwide in partnership with Ray Kurzweil and Peter Diamandis (founder of XPrize Foundation).
Celia's ongoing projects encompass ""The Singularity Is Nearer,"" an update to Kurzweil's groundbreaking 2005 work, ""Danielle: Chronicles of a
Superheroine,"" a global initiative inspiring young individuals to pursue ambitious ideas in STEAM fields, ""Ocean Age,"" an exploration of technological
breakthroughs in the realm of the blue frontier, and ""Ad Astra,"" an exploration of AI and the race for dominance in space.
Originally from Washington, D.C., Celia now resides on Whidbey Island, in the picturesque Northwest of Seattle, Washington. She holds a degree in
visual communications from the Maryland College of Art & Design and advanced degrees in marketing management from the University of Maryland
and Harvard University.
Celia actively contributes to various organizations and initiatives, serving as an Advisor to Vortex Immersion Media, Exploration Institute, Ocean Planet
University, and Entertainment AI. She is an accredited member of the Public Relations Society of America (PRSA) and plays a crucial role on the
Speaker Leadership Team for TEDxSeattle while proudly being a member of Rotary International.
TEN MINUTE TALKS�
- Artificial Intelligence, Technology and The Future: A Conversation with Celia Blac",,image58.jpg
